"STATION","NAME","DATE","AWND","PGTM","PRCP","TAVG","TMAX","TMIN","WT01"
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-23",,,"0.35",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-27",,,"0.08",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-28",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-30",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-31",,,"0.34",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-01",,,"0.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-08",,,"0.25",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-12",,,"0.07",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-13",,,"0.87",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-15",,,"0.57",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-16",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-17",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-19",,,"0.28",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-24",,,"0.88",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-28",,,"0.23",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-11-30",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-01",,,"0.87",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-02",,,"0.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-07",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-10",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-11",,,"0.47",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-13",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-14",,,"1.44",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-15",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-17",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-18",,,"0.31",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-23",,,"0.17",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-24",,,"0.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-29",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-12-30",,,"0.25",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-03",,,"0.38",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-04",,,"1.33",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-05",,,"0.30",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-08",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-11",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-12",,,"0.55",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-13",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-14",,,"0.78",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-15",,,"0.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-19",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-24",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-25",,,"1.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-01-28",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-01",,,"0.66",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-05",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-06",,,"0.87",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-07",,,"2.44",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-09",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-10",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-11",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-12",,,"0.28",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-13",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-14",,,"0.50",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-17",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-19",,,"0.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-02-20",,,"0.06",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-04",,,"0.23",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-06",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-07",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-13",,,"0.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-14",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-17",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-18",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-19",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-21",,,"0.07",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-22",,,"0.10",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-23",,,"0.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-24",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-03-25",,,"1.13",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-01",,,"0.15",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-07",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-09",,,"0.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-13",,,"0.78",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-15",,,"0.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-18",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-19",,,"0.31",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-20",,,"0.33",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-21",,,"0.49",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-23",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-24",,,"0.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-26",,,"0.49",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-27",,,"0.28",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-04-30",,,"1.50",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-01",,,"0.29",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-02",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-05",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-06",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-07",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-09",,,"0.08",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-14",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-18",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-19",,,"0.78",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-20",,,"1.16",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-21",,,"2.49",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-22",,,"0.95",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-23",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-24",,,"0.10",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-25",,,"0.28",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-27",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-28",,,"1.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-29",,,"0.63",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-05-30",,,"0.98",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-06",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-10",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-11",,,"0.16",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-12",,,"1.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-14",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-15",,,"0.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-16",,,"0.67",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-17",,,"0.72",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-19",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-20",,,"0.25",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-21",,,"0.15",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-26",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-06-29",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2020-07-01",,,"0.05",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-01",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-02",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-03",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-04",,,"0.16",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-05",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-06",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-07",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-08",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-09",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-10",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-11",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-12",,,"0.19",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-13",,,"0.94",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-15",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-16",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-17",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-18",,,"0.80",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-19",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-20",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-21",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-22",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-23",,,"1.08",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-24",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-25",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-26",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-27",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-28",,,"0.20",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-29",,,"1.40",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-30",,,"0.23",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-01-31",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-01",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-02",,,"0.12",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-03",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-04",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-05",,,"0.86",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-06",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-07",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-08",,,"0.27",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-09",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-10",,,"0.05",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-11",,,"0.20",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-12",,,"0.04",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-13",,,"0.05",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-14",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-15",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-16",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-17",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-18",,,"0.05",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-19",,,"0.18",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-20",,,"0.03",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-21",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-22",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-23",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-24",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-25",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-26",,,"0.03",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-27",,,"0.19",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-02-28",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-01",,,"0.33",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-02",,,"0.38",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-03",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-04",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-05",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-06",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-07",,,"0.54",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-08",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-09",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-10",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-11",,,"0.04",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-12",,,"0.32",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-13",,,"0.73",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-14",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-15",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-16",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-17",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-18",,,"0.05",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-19",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-20",,,"0.72",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-21",,,"0.27",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-22",,,"0.04",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-23",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-24",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-25",,,"0.91",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-26",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-27",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-28",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-29",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-30",,,"0.04",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-03-31",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-01",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-02",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-03",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-04",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-05",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-06",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-07",,,"0.52",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-08",,,"0.51",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-09",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-10",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-11",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-12",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-13",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-14",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-15",,,"0.02",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-16",,,"2.07",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-17",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-18",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-19",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-20",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-21",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-22",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-23",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-24",,,"0.88",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-25",,,"0.15",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-26",,,"0.10",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-27",,,"0.25",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-28",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-29",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-04-30",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-01",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-02",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-03",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-04",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-05",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-06",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-07",,,"0.26",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-08",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-09",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-10",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-11",,,"0.03",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-12",,,"0.01",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-13",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-14",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-15",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-16",,,"0.02",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-17",,,"1.22",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-18",,,"0.97",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-19",,,"0.71",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-20",,,"0.52",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-21",,,"0.14",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-22",,,"0.17",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-23",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-24",,,"0.08",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-25",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-26",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-27",,,"0.21",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-28",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-29",,,"0.59",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-30",,,"0.02",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-05-31",,,"0.18",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-01",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-02",,,"0.04",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-03",,,"0.27",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-04",,,"0.26",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-05",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-06",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-07",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-08",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-09",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-11",,,"0.67",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-12",,,"0.03",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-13",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-14",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-15",,,"0.57",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-16",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-17",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-18",,,"0.02",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-19",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-20",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-21",,,"0.00",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-22",,,"0.02",,,,
"US1NCOR0045","CHAPEL HILL 9.4 W, NC US","2018-06-23",,,"0.00",,,,
